Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
2,1396.131591796875,990.6720113754272,1268.876838684082,917.3613810539246,1203.3535766601562,801.674702167511,1190.423698425293,695.2471160888672,1199.8305130004883,609.7462320327759,1277.5106048583984,659.3888354301453,1279.6100234985352,531.2273740768433,1286.1725234985352,454.6373248100281,1294.8893737792969,386.8285596370697,1354.1613006591797,651.1953735351562,1351.5951919555664,511.13224267959595,1351.3444519042969,424.95676159858704,1351.1979675292969,350.77258944511414,1424.0043640136719,667.1220946311951,1421.4714431762695,536.1754059791565,1416.7988204956055,455.10969400405884,1412.7183151245117,385.13912200927734,1499.073715209961,703.1536030769348,1491.665382385254,595.0881099700928,1481.802978515625,529.9132311344147,1472.6433563232422,469.0290069580078
2,1395.8543014526367,989.531192779541,1269.0363693237305,917.7095746994019,1203.2105255126953,800.4239988327026,1191.306381225586,694.1630101203918,1200.783920288086,609.3027663230896,1279.2304229736328,657.4004173278809,1282.3580932617188,529.4916200637817,1289.0747451782227,453.43464374542236,1297.4748229980469,386.4300262928009,1357.0852661132812,648.7961912155151,1355.7230758666992,507.3232591152191,1354.9606704711914,420.4857659339905,1353.5091018676758,346.8284869194031,1427.5922012329102,664.8257803916931,1425.0432586669922,533.330569267273,1419.1693496704102,451.62675976753235,1413.0658721923828,380.88226318359375,1502.2943115234375,701.5660357475281,1494.6100616455078,593.778440952301,1485.1121520996094,529.1073775291443,1476.0738372802734,468.87608885765076
2,1398.1869506835938,990.5034184455872,1268.375358581543,919.2494416236877,1201.6937255859375,801.3878560066223,1189.5396423339844,693.8149452209473,1202.1400451660156,610.1394867897034,1280.4944229125977,657.1262526512146,1283.4532928466797,529.3276619911194,1290.8552169799805,452.0584774017334,1299.938850402832,384.5882177352905,1356.2190628051758,648.3663725852966,1354.6384048461914,507.4679696559906,1354.3186569213867,420.8473491668701,1353.2834243774414,348.16866874694824,1425.3364562988281,663.588981628418,1423.388442993164,531.1998224258423,1418.9596939086914,450.14981746673584,1414.867172241211,381.0604155063629,1500.0716400146484,699.5550870895386,1494.9636840820312,591.6587018966675,1486.6641998291016,526.3742280006409,1478.9927673339844,465.9398424625397
2,1397.4149322509766,990.9098052978516,1269.6224212646484,917.0631408691406,1204.2823791503906,799.8705196380615,1192.6511764526367,693.5589337348938,1204.6300506591797,609.1929459571838,1281.8309783935547,656.8901968002319,1285.3025436401367,528.3950901031494,1292.3881530761719,451.7160129547119,1301.3843536376953,384.22850131988525,1358.7028884887695,649.5516729354858,1357.5172805786133,508.3891797065735,1357.9744720458984,422.1957063674927,1357.8302764892578,348.6389458179474,1428.687744140625,666.453001499176,1426.0235595703125,533.8670217990875,1421.2622451782227,452.38513827323914,1416.4956665039062,382.08661794662476,1503.852195739746,703.8072466850281,1496.5901184082031,594.7138452529907,1487.3811721801758,529.3472957611084,1478.7203979492188,468.8311243057251
2,1400.342674255371,989.7868824005127,1271.7021560668945,918.3040595054626,1204.85595703125,801.786904335022,1192.7912521362305,694.762773513794,1205.8330535888672,610.3907346725464,1283.6640930175781,656.4267754554749,1287.469139099121,526.7076802253723,1294.783058166504,449.7344183921814,1303.3271026611328,382.83591985702515,1359.843864440918,649.1545557975769,1358.5273361206055,507.4461793899536,1357.9644012451172,421.23571157455444,1356.6527938842773,349.1362273693085,1429.035301208496,665.6082987785339,1427.3274993896484,532.247074842453,1422.8141784667969,450.87987184524536,1418.4019088745117,380.83810329437256,1503.280906677246,702.415759563446,1497.439956665039,593.5159921646118,1489.4368743896484,528.7055289745331,1482.3204803466797,468.74499320983887
2,1398.8805770874023,990.2637577056885,1271.4835739135742,917.9311466217041,1206.0158157348633,800.6106805801392,1194.931526184082,693.3177924156189,1205.3313446044922,609.1756296157837,1283.9326858520508,655.7655358314514,1288.3907318115234,526.1372065544128,1296.6593170166016,449.276340007782,1306.4959716796875,382.09508299827576,1360.6396865844727,648.4496068954468,1360.0691986083984,506.40140533447266,1360.8939743041992,420.13638138771057,1360.7874298095703,346.9196391105652,1430.2566146850586,665.5106449127197,1428.9022064208984,532.4772727489471,1425.4840850830078,451.63580417633057,1421.9634246826172,381.518075466156,1504.0817642211914,703.7430667877197,1498.7935638427734,595.3852558135986,1492.3371505737305,531.3321733474731,1486.7388153076172,472.0340037345886
2,1399.1758346557617,989.9469137191772,1270.0277709960938,917.8349733352661,1204.629249572754,800.7643389701843,1192.8974533081055,693.4257459640503,1205.4484176635742,609.1968727111816,1283.9347457885742,656.7342209815979,1287.8166961669922,527.8889572620392,1295.5745315551758,450.6534719467163,1305.231056213379,383.56809854507446,1360.1494216918945,648.9193367958069,1359.2633056640625,506.9811487197876,1359.4454956054688,420.4770755767822,1358.6980819702148,348.2266366481781,1428.954734802246,665.2878499031067,1428.2944107055664,531.4408349990845,1423.762435913086,450.3700375556946,1419.9925231933594,381.3094103336334,1503.7271118164062,702.4185919761658,1499.271240234375,593.896951675415,1491.8378448486328,528.6006331443787,1485.6953430175781,467.9332494735718
2,1400.4523086547852,991.0348176956177,1271.3249588012695,919.3082141876221,1205.390739440918,801.7943072319031,1194.3834686279297,694.3536829948425,1206.2460708618164,609.8220634460449,1284.3957138061523,657.333984375,1287.8013610839844,528.6036908626556,1295.086898803711,451.14579677581787,1304.0670776367188,383.6350464820862,1360.8007049560547,649.4775152206421,1359.5293807983398,507.9924488067627,1359.1276931762695,421.4291846752167,1357.6994705200195,348.5242974758148,1430.0739669799805,666.036958694458,1428.9158248901367,532.2883057594299,1424.3562698364258,451.0810375213623,1420.0220489501953,381.46042943000793,1504.4811630249023,703.6400699615479,1499.7896575927734,595.029079914093,1492.5065231323242,529.494001865387,1486.098403930664,468.6352050304413
2,1401.4851379394531,990.8348751068115,1274.1444396972656,920.8269023895264,1208.1314849853516,803.3245825767517,1196.213722229004,695.6072187423706,1206.3597106933594,610.1366543769836,1283.960952758789,657.8420162200928,1287.173080444336,528.4356451034546,1294.1064834594727,451.36035203933716,1302.8893661499023,384.30729389190674,1360.4973220825195,649.9771785736084,1358.8189315795898,507.8241777420044,1357.7957153320312,421.43359422683716,1356.4735794067383,349.1688644886017,1430.3862762451172,666.2649035453796,1428.8367462158203,531.8957591056824,1424.0229034423828,450.5219900608063,1419.3392944335938,380.597026348114,1504.738540649414,703.339512348175,1499.9481582641602,594.5204043388367,1492.6931762695312,528.9085292816162,1486.0850143432617,468.2403087615967
2,1401.8903732299805,990.2547454833984,1274.4781494140625,919.2478322982788,1208.932113647461,802.5373649597168,1195.887794494629,695.4087567329407,1205.9276962280273,610.1242303848267,1284.3896484375,657.9593682289124,1286.7653274536133,528.8146734237671,1293.8978576660156,451.99049949645996,1303.4453201293945,385.06621956825256,1360.0150680541992,650.3965044021606,1357.9640579223633,508.13963770866394,1357.6527786254883,422.0045828819275,1357.6086044311523,349.9861764907837,1429.1193008422852,666.6736078262329,1426.853256225586,532.8322577476501,1421.7205810546875,451.41326665878296,1417.5029754638672,381.78033113479614,1503.050193786621,703.2144355773926,1497.8419876098633,594.3637204170227,1490.3601837158203,527.963855266571,1484.032974243164,466.05767726898193
2,1402.3398971557617,990.0106430053711,1273.8476943969727,918.9268040657043,1207.444953918457,802.6797580718994,1194.2326354980469,695.7162022590637,1205.1383972167969,611.0716724395752,1283.576316833496,658.3307361602783,1286.3776016235352,529.0430045127869,1293.4071350097656,452.31722474098206,1302.3947525024414,385.5992603302002,1359.4944763183594,650.1856827735901,1357.877311706543,507.66382455825806,1357.1876907348633,421.12534403800964,1356.4516067504883,348.86399388313293,1428.5687255859375,666.1026835441589,1426.8231582641602,532.663825750351,1422.3881149291992,451.493604183197,1418.5343170166016,382.2496426105499,1502.4011993408203,702.542188167572,1498.3501052856445,593.7987184524536,1491.3767623901367,528.0174779891968,1485.106086730957,466.98213815689087
2,1402.5939559936523,989.3917608261108,1274.198112487793,919.1741251945496,1207.5603103637695,804.0253472328186,1193.9990615844727,696.7148852348328,1205.4267883300781,610.6437849998474,1283.0623626708984,658.0598545074463,1286.0514450073242,528.8149952888489,1292.8667449951172,451.81849479675293,1301.5522384643555,384.47311878204346,1359.9156188964844,649.6004676818848,1358.5129165649414,507.9114031791687,1358.6219787597656,421.59719824790955,1358.4029388427734,348.7687861919403,1429.5507431030273,665.2623581886292,1427.5940322875977,533.2213282585144,1424.0139770507812,452.7656149864197,1420.8661651611328,383.5828721523285,1503.962516784668,701.2500286102295,1499.4301986694336,593.8133955001831,1492.7863311767578,529.5344281196594,1487.0635986328125,469.83492493629456
2,1403.7073516845703,989.8392820358276,1274.754524230957,918.5866570472717,1208.2110214233398,802.476532459259,1194.9731826782227,695.1272535324097,1205.9698104858398,609.6561741828918,1283.8457107543945,658.0944228172302,1285.583610534668,529.1877794265747,1292.083854675293,452.2888684272766,1300.6940460205078,385.1489067077637,1359.9407958984375,649.7301149368286,1357.6215362548828,508.3817768096924,1357.0299911499023,422.2371304035187,1356.386375427246,349.59327578544617,1429.3677520751953,665.5378746986389,1427.3418045043945,533.4159922599792,1423.1450271606445,453.01905155181885,1419.4540786743164,383.88442754745483,1503.661994934082,701.9077277183533,1499.853515625,594.7560739517212,1493.430519104004,530.4619789123535,1487.7362823486328,470.5747961997986
2,1402.2688293457031,990.027379989624,1274.757957458496,918.7219047546387,1209.1123580932617,802.3571848869324,1196.770248413086,695.7947373390198,1205.6877136230469,610.1268696784973,1284.2527770996094,657.6094365119934,1286.5786743164062,528.573145866394,1293.1765365600586,451.993750333786,1301.8098449707031,384.8903524875641,1360.3388214111328,649.568281173706,1358.6175155639648,508.23075771331787,1358.254280090332,421.9530522823334,1358.2899856567383,348.861483335495,1429.8276901245117,665.6099724769592,1427.9926300048828,533.6029314994812,1423.9469146728516,453.0048894882202,1420.48828125,383.45515608787537,1503.4213256835938,702.0656991004944,1498.5469436645508,594.1567611694336,1491.3216018676758,529.3849539756775,1484.6759033203125,469.32164669036865
2,1402.382469177246,989.2721557617188,1273.5983276367188,917.0815515518188,1208.2675552368164,800.5600833892822,1196.3864135742188,693.7721371650696,1206.7595672607422,608.6020660400391,1283.862190246582,656.8553066253662,1286.4262390136719,528.0313181877136,1293.3134078979492,451.39588594436646,1301.9954681396484,384.4414150714874,1360.107192993164,648.8585042953491,1358.4714889526367,507.43793964385986,1358.195457458496,421.4394521713257,1357.7839279174805,349.56685066223145,1429.1429901123047,665.0726509094238,1427.4560165405273,532.3224234580994,1423.2031631469727,451.9524550437927,1419.891586303711,383.0520522594452,1503.2796478271484,701.6248083114624,1499.0061950683594,593.7743210792542,1491.8115234375,528.7482404708862,1485.7459259033203,467.8622782230377
2,1402.7429580688477,989.2393255233765,1274.3212509155273,917.5366687774658,1208.8897705078125,800.8404278755188,1196.8561935424805,693.726110458374,1206.0662841796875,609.1208481788635,1284.6250534057617,657.900402545929,1287.3274612426758,529.2722368240356,1294.7407150268555,452.52846479415894,1304.2300415039062,385.4427373409271,1361.1267471313477,649.7243857383728,1360.1392364501953,508.34717631340027,1360.2949905395508,422.12602257728577,1360.4564666748047,349.28682804107666,1430.8872985839844,665.9457421302795,1429.4400787353516,533.6860370635986,1425.819969177246,453.3572030067444,1422.2885513305664,383.95514130592346,1505.0617218017578,702.786226272583,1502.2160339355469,595.4925012588501,1496.3433837890625,531.2448191642761,1490.6884002685547,471.5848731994629
2,1403.8896560668945,988.5428738594055,1275.721206665039,916.1382937431335,1210.081672668457,800.3176546096802,1197.3845672607422,693.5597705841064,1208.2700729370117,608.2563829421997,1284.1757583618164,657.6955032348633,1286.3318252563477,528.2095670700073,1293.0060195922852,451.39527440071106,1301.598014831543,384.3853461742401,1359.3085098266602,650.2887439727783,1356.9266510009766,508.65381717681885,1356.2158584594727,422.5253927707672,1355.6092071533203,350.48696637153625,1428.3224487304688,666.4017605781555,1426.7998123168945,533.5229158401489,1422.341651916504,452.7147603034973,1418.4052276611328,383.15141201019287,1502.3201751708984,702.5743746757507,1499.1341400146484,594.5490503311157,1492.7244186401367,529.1996240615845,1487.050552368164,467.9052793979645
2,1402.1055221557617,989.7438812255859,1274.4023895263672,919.0588331222534,1208.0883407592773,802.8787994384766,1195.415267944336,696.0094857215881,1206.6412353515625,610.9745335578918,1284.151840209961,657.8121471405029,1285.7383346557617,529.2773222923279,1292.4421691894531,452.444908618927,1301.3532257080078,385.5108118057251,1358.499984741211,649.5910048484802,1356.818733215332,508.70187163352966,1356.4039993286133,422.6631188392639,1356.4286041259766,350.51284432411194,1426.5943908691406,665.142560005188,1425.7110214233398,532.7038335800171,1422.3069763183594,452.95104146003723,1419.349021911621,384.40510869026184,1499.2545318603516,700.6647491455078,1496.7988586425781,592.6739931106567,1491.456184387207,527.9778563976288,1486.483154296875,467.7159261703491
2,1401.4469146728516,990.5081176757812,1273.326416015625,919.5955109596252,1207.2024536132812,803.7288451194763,1194.546775817871,696.5035486221313,1204.361343383789,611.1025071144104,1282.1128463745117,659.2130327224731,1284.2190170288086,530.4857003688812,1290.8182525634766,453.4197735786438,1299.1102981567383,386.3569951057434,1356.6372299194336,650.4864978790283,1355.1358795166016,509.10120964050293,1354.8973846435547,422.8967607021332,1354.7994232177734,350.63228845596313,1424.893569946289,665.9729075431824,1423.553123474121,533.6095941066742,1420.6553649902344,453.4456515312195,1418.1198120117188,384.6337294578552,1497.491340637207,701.9687533378601,1494.371337890625,594.1088032722473,1488.4625244140625,529.2096018791199,1483.1081771850586,469.0234065055847
2,1400.0626373291016,990.0107717514038,1272.9066467285156,918.5720443725586,1208.0133819580078,801.6083979606628,1195.8890533447266,694.2147016525269,1204.4522094726562,608.6922526359558,1282.2338104248047,658.4684944152832,1284.3542861938477,530.2506422996521,1290.9510040283203,454.159677028656,1299.6199035644531,387.1599841117859,1357.9953002929688,650.5455279350281,1356.064453125,509.6393036842346,1355.892333984375,424.03558373451233,1355.5692672729492,351.1710262298584,1427.1408462524414,666.7052793502808,1424.593391418457,534.3783044815063,1419.8342514038086,453.02574634552,1415.181999206543,382.507746219635,1501.1144256591797,702.8498268127441,1495.6579971313477,594.888424873352,1487.7440643310547,529.7283840179443,1480.319709777832,469.0311312675476
2,1400.9421157836914,990.0237107276917,1273.3546829223633,918.9877009391785,1208.4832763671875,802.5168299674988,1195.7747268676758,695.3790807723999,1205.6754684448242,609.7807359695435,1283.7684631347656,658.4952735900879,1284.8775100708008,529.6687746047974,1290.1850509643555,453.16859006881714,1297.7225875854492,386.44566893577576,1359.2788696289062,650.2712345123291,1355.7503128051758,508.99911403656006,1353.2513809204102,422.63920426368713,1350.8139038085938,349.8422062397003,1428.3425903320312,666.1369943618774,1426.4339447021484,532.5481796264648,1421.4135360717773,451.1764705181122,1416.4361572265625,380.87289690971375,1501.5402603149414,702.4871492385864,1497.604751586914,594.8472905158997,1490.7104873657227,529.7122263908386,1484.300880432129,468.8940489292145
2,1401.3083267211914,989.7830200195312,1274.0251922607422,919.9525880813599,1208.2683563232422,802.8751945495605,1195.572853088379,695.0720858573914,1205.2345275878906,609.5379209518433,1283.0339813232422,659.0465641021729,1284.4071578979492,529.8669147491455,1291.0268783569336,453.08297395706177,1299.902687072754,386.2555754184723,1358.0302047729492,651.0903167724609,1355.657730102539,508.6106550693512,1354.9431610107422,422.3465323448181,1354.540786743164,350.4799497127533,1426.7587280273438,667.1580147743225,1425.0519561767578,533.2531929016113,1420.704231262207,452.40113496780396,1416.7430877685547,383.08172821998596,1500.1334381103516,703.3695101737976,1496.6007614135742,594.8404026031494,1490.0931930541992,529.3134999275208,1484.263687133789,468.4005653858185
2,1403.4003067016602,989.2671346664429,1274.9000930786133,918.2810139656067,1208.6512756347656,802.4115800857544,1194.829444885254,695.4731297492981,1204.0892028808594,609.828372001648,1283.4907150268555,658.5992360115051,1284.5006561279297,529.5926213264465,1290.662727355957,452.77398347854614,1299.0614318847656,386.0204529762268,1358.5411834716797,650.2898383140564,1355.6407928466797,508.4816837310791,1355.1290130615234,422.6109766960144,1355.050163269043,350.9351634979248,1426.8986892700195,665.8792448043823,1424.7355270385742,533.2707023620605,1421.3068771362305,453.329039812088,1418.8050842285156,385.296288728714,1500.054931640625,701.4838314056396,1495.9142303466797,593.6189889907837,1489.606590270996,528.8961696624756,1484.3306350708008,468.8645339012146
2,1402.9151916503906,987.9693746566772,1274.0803527832031,916.8882393836975,1208.5504531860352,800.9757399559021,1195.3904342651367,694.0528035163879,1204.1408157348633,608.6782193183899,1282.5244903564453,658.4343767166138,1284.0277862548828,529.8298358917236,1290.2371215820312,453.68183612823486,1298.2674407958984,386.7553997039795,1357.9530715942383,649.4965052604675,1355.5654907226562,508.37231397628784,1355.1093292236328,422.7048325538635,1354.2546844482422,350.3893768787384,1426.0375213623047,665.1166820526123,1424.4534301757812,533.2573127746582,1420.1391220092773,452.59721517562866,1416.2345123291016,382.79768228530884,1499.410285949707,700.7781744003296,1495.517234802246,593.5981965065002,1488.926010131836,529.2980182170868,1483.1291198730469,468.67907524108887
2,1404.1829681396484,988.7086987495422,1275.8198547363281,918.3961772918701,1208.8673400878906,802.6087546348572,1194.8350524902344,695.0365519523621,1204.7911834716797,608.6959862709045,1282.9389953613281,658.0609488487244,1283.8355255126953,530.4404783248901,1289.384651184082,454.1723906993866,1297.1792221069336,386.9652557373047,1358.1867599487305,648.6706638336182,1354.7526168823242,508.2688343524933,1353.654670715332,422.6537525653839,1352.3777389526367,350.08846521377563,1426.5547943115234,664.0583252906799,1424.0719985961914,532.6111364364624,1419.3067932128906,451.9836759567261,1414.7858047485352,382.1937346458435,1500.0796508789062,699.7234225273132,1494.9190521240234,592.65944480896,1487.4654006958008,527.9942071437836,1480.718650817871,466.9813656806946
2,1404.4496154785156,990.725827217102,1274.516258239746,919.0731239318848,1207.7982330322266,803.2556390762329,1195.1220703125,695.8184266090393,1204.9050521850586,609.5581340789795,1281.8576431274414,659.6133041381836,1282.8373718261719,531.4238405227661,1289.5628356933594,454.5306587219238,1298.5489654541016,386.4614403247833,1357.6016235351562,649.4804763793945,1354.5201873779297,508.38621854782104,1354.5069122314453,421.98498129844666,1354.2653274536133,348.4388744831085,1426.0137176513672,664.5729875564575,1423.872413635254,532.8382444381714,1420.4120635986328,452.36048340797424,1417.228660583496,382.4102210998535,1499.8586654663086,700.1813077926636,1494.7315979003906,592.7663040161133,1487.6744842529297,528.7042737007141,1481.0768508911133,468.07583570480347
2,1403.4014511108398,990.9731483459473,1272.766342163086,919.2353439331055,1207.0220947265625,804.0261840820312,1192.9822540283203,696.217474937439,1202.6391220092773,608.7272715568542,1280.5585098266602,659.2650461196899,1281.0907745361328,531.178708076477,1287.736701965332,454.7025990486145,1296.9491958618164,386.50041818618774,1356.262321472168,649.250020980835,1353.464698791504,508.3051085472107,1353.2281494140625,422.2499084472656,1353.0259323120117,348.3704459667206,1424.7367858886719,664.6039509773254,1422.6366806030273,532.8299403190613,1419.199562072754,452.6588201522827,1415.9902954101562,382.6054322719574,1497.8800964355469,700.259907245636,1493.499412536621,592.7646946907043,1486.7708587646484,528.7115478515625,1480.305061340332,467.61032223701477
2,1406.111068725586,991.4468693733215,1273.798484802246,919.9812984466553,1206.8383026123047,805.4859709739685,1193.924446105957,697.4456477165222,1203.233985900879,609.5388865470886,1281.1897659301758,660.3522419929504,1281.4741516113281,531.1615204811096,1288.048324584961,453.61804246902466,1296.906852722168,384.2373526096344,1358.2061004638672,649.8724436759949,1354.508056640625,508.16258668899536,1354.405288696289,421.56285524368286,1353.8737106323242,346.7553913593292,1427.1152114868164,665.1877498626709,1423.589744567871,533.7762880325317,1419.9419403076172,453.4290111064911,1416.5835571289062,383.01400780677795,1502.0856857299805,700.9455442428589,1496.019287109375,594.0326499938965,1487.2620391845703,530.513219833374,1478.4710311889648,469.3914270401001
2,1407.022590637207,993.0375909805298,1274.183349609375,920.1354718208313,1207.4182891845703,804.2571544647217,1194.7622680664062,696.3142919540405,1203.208351135254,608.7561106681824,1281.6264724731445,661.118860244751,1281.7663192749023,532.4874758720398,1287.4928283691406,454.8492729663849,1295.174331665039,385.6208574771881,1357.693977355957,649.9634671211243,1355.1953887939453,507.92221784591675,1354.6457290649414,420.6599271297455,1353.720588684082,346.000360250473,1425.9442520141602,664.578845500946,1423.6459350585938,532.5831341743469,1420.0440216064453,451.91840171813965,1416.5008163452148,381.99910283088684,1499.454460144043,699.6455311775208,1495.030288696289,592.614254951477,1486.930160522461,528.3323907852173,1478.602180480957,467.1978521347046
2,1404.5005416870117,993.4889101982117,1275.0263214111328,920.0452852249146,1208.8362121582031,804.0026879310608,1195.2661514282227,696.8261861801147,1203.8398361206055,609.6622896194458,1282.3797225952148,658.8870477676392,1283.038101196289,529.7462153434753,1289.6325302124023,452.3262047767639,1298.7611389160156,383.7156093120575,1359.2264556884766,649.5863056182861,1357.8014373779297,506.8153238296509,1358.048973083496,419.9913489818573,1358.2342529296875,345.4157245159149,1429.4538116455078,665.4999589920044,1426.5177154541016,533.025312423706,1422.5482177734375,452.28989839553833,1418.0996704101562,381.7592489719391,1502.75390625,701.9052815437317,1496.6643905639648,594.4602799415588,1489.1741180419922,530.5801033973694,1481.5496063232422,470.67933797836304
2,1410.3339385986328,991.7574048042297,1277.105369567871,920.7325315475464,1208.9678192138672,805.2123856544495,1194.693374633789,696.3434529304504,1203.493537902832,608.8224792480469,1282.6435089111328,660.1100707054138,1283.2444381713867,529.2562079429626,1290.3900146484375,451.6336154937744,1299.7401809692383,383.20101141929626,1359.9524688720703,649.7580528259277,1356.7815399169922,506.5324366092682,1356.6522216796875,419.9421036243439,1356.496925354004,346.43722772598267,1429.4985580444336,664.0899324417114,1427.398567199707,530.975546836853,1424.1778564453125,450.2436089515686,1421.5155029296875,380.15291690826416,1504.0161895751953,698.5310411453247,1499.2066955566406,590.6731510162354,1492.8575134277344,526.7262840270996,1487.2694778442383,466.0143542289734
2,1405.5060195922852,995.7237482070923,1275.5253982543945,921.3346123695374,1210.000877380371,804.3548727035522,1195.473747253418,696.7625212669373,1203.5868072509766,609.1950058937073,1283.4061431884766,660.0172448158264,1283.821678161621,530.793821811676,1290.1691436767578,452.9524898529053,1299.2991256713867,383.97390604019165,1358.9655303955078,650.0634384155273,1357.3103713989258,506.7847466468811,1357.2808456420898,419.21504259109497,1357.1396255493164,344.19707894325256,1427.9031372070312,665.6170535087585,1425.7530212402344,532.3818719387054,1422.234878540039,451.14264249801636,1418.7906646728516,380.73063254356384,1501.0934829711914,702.0232129096985,1496.4943313598633,593.2520627975464,1490.3516006469727,528.4344220161438,1484.3613052368164,467.6925265789032
2,1405.766372680664,993.1768941879272,1277.6836395263672,921.1800527572632,1209.8079299926758,805.0414109230042,1194.7769165039062,697.2983622550964,1203.1171417236328,609.8209691047668,1282.0782852172852,657.5761556625366,1281.8870544433594,527.72052526474,1287.4711990356445,450.3285491466522,1295.7396697998047,382.4256706237793,1356.8760681152344,648.6388635635376,1353.6188507080078,505.48296332359314,1353.0643844604492,418.2823097705841,1353.654670715332,345.0979793071747,1425.9491729736328,664.3089938163757,1423.1547546386719,530.498993396759,1419.6472549438477,449.3629217147827,1416.1255645751953,379.2975926399231,1498.4891510009766,700.248384475708,1493.7334442138672,591.7036986351013,1486.1783981323242,526.3487362861633,1478.829116821289,465.2647304534912
2,1404.5624542236328,992.0734119415283,1274.0943145751953,918.4589409828186,1207.2342681884766,802.5355625152588,1194.5788192749023,695.3143858909607,1202.343978881836,609.0574407577515,1281.9458770751953,658.8689589500427,1283.6882400512695,529.5386445522308,1289.9546813964844,451.62344455718994,1298.4284591674805,383.2147228717804,1357.8610610961914,648.8397073745728,1357.0758819580078,504.84283804893494,1356.0602188110352,417.11670756340027,1354.9993515014648,343.0407464504242,1427.3529052734375,663.5923933982849,1425.7368850708008,529.6186923980713,1420.9867858886719,448.0361294746399,1416.1882781982422,378.43438267707825,1500.9220504760742,699.4608449935913,1497.1278762817383,590.1506996154785,1489.899787902832,524.9575066566467,1482.582778930664,465.22205114364624
2,1408.2007598876953,992.0463752746582,1275.384178161621,920.2617073059082,1206.676025390625,803.7099194526672,1193.8032531738281,695.2010893821716,1202.892951965332,609.0177226066589,1282.1421432495117,658.7998867034912,1283.0619049072266,528.6812925338745,1288.7467575073242,450.8015298843384,1296.2270736694336,382.7115511894226,1358.0937194824219,648.873245716095,1355.9425735473633,505.2223813533783,1354.7812271118164,418.091025352478,1353.2597351074219,344.9517560005188,1427.219581604004,663.5493922233582,1424.905128479004,529.2241823673248,1419.9484634399414,447.8398561477661,1415.060806274414,378.3816933631897,1501.4364624023438,698.559365272522,1496.6551208496094,589.0839743614197,1488.570785522461,523.8937425613403,1480.7965850830078,463.2613778114319
2,1405.7564163208008,991.9847059249878,1277.0646286010742,918.9911127090454,1209.8311614990234,802.801616191864,1195.5780029296875,695.2643036842346,1203.7257385253906,608.6075377464294,1282.8865814208984,659.0449547767639,1283.70849609375,529.6324682235718,1289.5547103881836,451.93787455558777,1297.8128814697266,383.502277135849,1358.3765029907227,648.8089370727539,1356.8356704711914,504.59278106689453,1355.9222030639648,416.98973178863525,1355.1682662963867,342.54082560539246,1428.3319473266602,663.5522246360779,1425.867691040039,529.3036186695099,1421.048812866211,447.803099155426,1415.6195068359375,377.7693772315979,1501.9573974609375,699.0337944030762,1497.9107666015625,590.0808548927307,1491.2468719482422,525.3328335285187,1484.3719482421875,466.10589265823364
2,1402.334861755371,994.0334415435791,1273.3901596069336,920.5623292922974,1207.3618698120117,803.0507397651672,1194.455795288086,695.3922772407532,1204.0848541259766,609.8875951766968,1283.3153915405273,659.6386027336121,1284.6772384643555,530.398668050766,1289.850196838379,452.18432664871216,1297.2221374511719,383.62992882728577,1358.3377075195312,650.0902819633484,1356.6848373413086,506.1412739753723,1355.5941009521484,418.69374990463257,1354.2168045043945,345.2252447605133,1426.7272567749023,665.3778433799744,1425.1336669921875,530.3138566017151,1420.3773880004883,448.4792411327362,1415.9975051879883,378.8373577594757,1499.8921966552734,701.4987015724182,1495.6150817871094,591.1242771148682,1488.9264678955078,524.6925151348114,1482.7864837646484,463.2312834262848
2,1406.2266540527344,990.4787635803223,1276.925926208496,921.5565705299377,1208.437271118164,805.4210829734802,1193.920669555664,698.554859161377,1201.1174011230469,612.9619860649109,1281.8083190917969,658.8979911804199,1282.0689010620117,528.7873148918152,1287.439842224121,451.32224321365356,1294.9882507324219,383.88165950775146,1357.0951080322266,649.5739459991455,1353.5441207885742,505.7771158218384,1351.856346130371,418.79323840141296,1350.875015258789,346.12492203712463,1426.4332580566406,664.4800972938538,1423.685302734375,530.0314521789551,1419.5932388305664,448.77368330955505,1415.6277465820312,379.33953166007996,1499.9656677246094,699.7136378288269,1495.9158325195312,590.6716704368591,1489.0937805175781,524.9157607555389,1482.5872421264648,463.96812915802
2,1407.124900817871,991.706292629242,1274.919776916504,919.360613822937,1208.0470275878906,802.6552319526672,1195.2827453613281,695.1455354690552,1203.84521484375,609.4788265228271,1282.518653869629,658.8771986961365,1283.6147689819336,529.1041588783264,1289.6017456054688,451.2922132015228,1297.6367568969727,382.96913981437683,1358.590965270996,648.7401866912842,1356.3665771484375,505.1492214202881,1355.636215209961,417.9230761528015,1354.599952697754,344.05561923980713,1427.548599243164,663.8660430908203,1425.5764389038086,530.2725613117218,1420.4119491577148,448.79016280174255,1415.2704620361328,378.52753043174744,1501.3869094848633,699.7074580192566,1497.227783203125,591.098141670227,1489.698829650879,526.3886475563049,1482.4305725097656,465.67105293273926
